id,sentence,labels
556,"COFFEE PRICE FALL SHORT TERM - DUTCH ROASTERS
  This morning's sharp decline in coffee
  prices, following the breakdown late last night of negotiations
  in London to reintroduce International Coffee Organization,
  ICO, quotas, will be short-lived, Dutch roasters said.
      ""The fall is a technical and emotional reaction to the
  failure to agree on reintroduction of ICO export quotas, but it
  will not be long before reality reasserts itself and prices
  rise again,"" a spokesman for one of the major Dutch roasters
  said.
      ""The fact is that while there are ample supplies of coffee
  available at present, there is a shortage of quality,"" he said.
      ""Average prices fell to around 110 cents a lb following the
  news of the breakdown but we expect them to move back again to
  around 120 cents within a few weeks,"" the roaster added.
      Dutch Coffee Roasters' Association secretary Jan de Vries
  said although the roasters were disappointed at the failure of
  consumer and producer ICO representatives to agree on quota
  reintroduction, it was equally important that quotas be
  reallocated on a more equitable basis.
      ""There is no absolute need for quotas at this moment because
  the market is well balanced and we must not lose this
  opportunity to renegotiate the coffee agreement,"" he said.
      ""There is still a lot of work to be done on a number of
  clauses of the International Coffee Agreement and we would not
  welcome quota reintroduction until we have a complete
  renegotiation,"" de Vries added.
      With this in mind, and with Dutch roasters claiming to have
  fairly good forward cover, the buying strategy for the
  foreseeable future would probably be to buy coffee on a
  hand-to-mouth basis and on a sliding scale when market prices
  were below 120 cents a lb, roasters said.
  

","10,"
557,"U.K. VISIBLE TRADE DEFICIT NARROWS IN FEBRUARY
  Britain's visible trade deficit narrowed
  to a seasonally adjusted provisional 224 mln stg in February
  from 527 mln in January, The Trade and Industry Department
  said.
      The current account balance of payments in February showed
  a seasonally adjusted provisional surplus of 376 mln stg
  compared with a surplus of 73 mln in January.
      Invisibles in February were put provisionally at a 600 mln
  surplus, the same as in January.
      Seasonally adjusted, imports rose in February to 7.16
  billion stg from 6.73 billion in January. Exports rose to a
  record 6.93 billion last month from 6.20 billion in January.
      Trade Department officials said the improvement in
  Britain's current account contrasted with most private
  forecasts and they attributed much of the strength to imports
  rising less quickly in February than might otherwise have been
  expected.
      The Department said exceptionally cold weather in January
  reduced exports that month and that there had been an element
  of catching up in the February figures.
      The seasonally adjusted volume index, base 1980, a guide to
  underlying non-oil trade, showed exports rising to 131.0 from
  114.6 in January and imports rising to 142.2 from 136.5.
      The value of British oil exports in February rose to 751
  mln stg from 723 mln in Jnauary while oil imports rose to 425
  mln from 352 mln.
      The Department said the upward trend in non-oil export
  volume continues and the underlying level of non-oil import
  volume seems to have stablised.
      The Departnment said exports to the U.S. May be benefiting
  from fluctuations in the mark and yen exchange rates.
  

","4,85,"
558,"LUCAS SEES CONTINUED GROWTH IN SECOND HALF
  Lucas Industries Plc &lt;LUCS.L> said its
  underlying performance would continue to improve in the second
  half but profits would be restrained by low activity in U.K.
  Commercial vehicle and tractor markets as well as in North
  American electronics.
      The company earlier reported a two mln stg rise in pretax
  profit to 40 mln in the six months to end-January. The figure
  was some five mln below forecasts and Lucas shares dropped
  sharply to 557.5p at 1130 GMT from last night's close of 590p.
      It said it would continue with plans for all its activities
  to be internationally competitive and profitable.
      Costs of restructuring, reorganisation, employee training
  and retraining, particularly in the UK automotive businesses,
  together with high research and development spending would
  affect profits in the short term.
      But Lucas said it was exploiting growth opportunities in
  automotive markets, especially in vehicle breaking and engine
  management systems. Recent acquisitions in North America had
  strengthened Lucas Aerospace and Lucas Industrial systems.
  

","22,"
559,"IWC ups Soviet grain 1986/87 import estimate three mln tonnes to 29 mln - official

  IWC ups Soviet grain 1986/87 import estimate three mln tonnes to 29 mln - official
  

","27,"
560,"IWC lifts 1986/87 world wheat, coarse grain estimate one mln tonnes to record 1,377 mln

  IWC lifts 1986/87 world wheat, coarse grain estimate one mln tonnes to record 1,377 mln
  

","27,87,"
561,"TRADE SURPLUS CUT WOULD BENEFIT JAPAN - SUMITA
  Bank of Japan Governor Satoshi Sumita
  said it is in Japan's national interest to make greater efforts
  to reduce its trade surplus.
      He told business executives the most important issues for
  the world economy are the correction of international trade
  imbalances and a solution to the world debt problem.
      To this end, Japan and the U.S. Must make medium- and
  long-term efforts to alter economic structures which have
  expanded the trade gap between the two nations. World economic
  growth and therefore an expansion of debtor countries' export
  markets are needed to solve the debt issue, he added.
  

","85,"
562,"COMMISSION APPROVES RAINBOW/PROGRESSIVE MERGER
  The Commerce Commission has approved
  a proposed merger between &lt;Progressive Enterprises Ltd> and
  &lt;Rainbow Corp Ltd>, Rainbow said in a statement.
      The merger involves the formation of a new company &lt;Astral
  Pacific Corp Ltd> which will acquire all shares in both
  companies on a one-for-one share exchange basis.
      Rainbow earlier this week lifted its stake in Progressive
  to 52 pct from 44 pct. The statement said a new private
  company, &lt;Transcapital Corp Ltd>, fully owned by Rainbow
  directors Craig Heatley, Gary Lane and Ken Wikeley, will
  purchase this stake for an undisclosed cash sum.
      The Commission has also approved Transcapital acquiring up
  to 45 pct of Astral Pacific, Rainbow said.
      &lt;Brierley Investments Ltd>, which has been a frequent
  critic of the merger, launched a full bid for Progressive at
  4.20 N.Z. Dlrs a share last Monday.
  

","1,"
563,"GREENWOOD RESOURCES &lt;GRRL> SELLS COMPANY STAKE
  Greenwood Resources Inc said it has sold
  its 4,300,000 common share majority holding in &lt;New London Oil
  Ltd> of London to an affiliate of &lt;Guinness Peat Group PLC> of
  London and an affiliate of &lt;Sidro SA> of Belgium for a total of
  1,700,0000 dlrs in cash.
      The company said it will apply the proceeds of the sale to
  support its line of credit and as part of a proposed debt
  restructuring with Colorado National Bancshares &lt;COLC> and
  Greenwood shareholders.
      It said it will retain a seat on the New London board.
  

","1,"
564,"U.K. MONEY MARKET FORECAST REVISED TO DEFICIT
  The Bank of England said it revised its
  estimate of today's money market shortfall to around 350 mln
  stg from a flat position.
  

","47,"
565,"IWC LIFTS WORLD GRAIN OUTPUT ESTIMATE TO RECORD
  The International Wheat Council (IWC)
  lifted its estimate for 1986/87 world wheat and coarse grain
  production by one mln tonnes to a record 1,377 mln, compared
  with 1,351 mln tonnes the previous season.
      In its monthly market report, the IWC said it is leaving
  unchanged its forecast of world wheat production for the coming
  1987/88 season at between 520 and 530 mln tonnes against a
  record 534 mln in 1986/87. The one mln tonne upward revision in
  1986/87 wheat production reflects several minor adjustments.
  The IWC raised the 1986/87 coarse grain trade figure two mln to
  87 mln tonnes. It left wheat trade unchanged at 86 mln.
      The IWC 1986/87 estimate for world trade in wheat and
  coarse grain is thus estimated two mln tonnes higher at 173 mln
  against 169 mln the previous season with the forecast three mln
  rise in Soviet imports offset by small reductions elsewhere.
      The IWC said the area harvested for wheat in 1987/88 is
  likely to be down from last year as low world prices and
  restrictive national policies measures begin to take effect.
      At least four of the five major exporters expect to see a
  drop in wheat sowings without offset in other countries. There
  is still potential for even higher average wheat yields but the
  IWC said there are increasing signs world output may level off.
      Although it is still early to assess the coarse grain
  outlook, the IWC said barley acreage is likely to fall in the
  European Community but increase in Canada. U.S. Maize area is
  expected lower but oat sowings could rise.
      After damage to its maize crop last year, the Soviet Union
  plans to expand this area by as much as 50 pct to over six mln
  hectares in a year when many frost damaged wheat fields are
  likely to be resown to this and other spring crops. Improved
  weather and a further increase in the use of intensive
  cultivation methods could therefore see a marked rise in Soviet
  maize output in 1987, the IWC said.
      Any reduction in world coarse grain output would be
  bolstered by the large carryover stocks from 1986/87, the IWC
  said.
      It left its estimates of wheat and coarse grain stocks at
  endof different marketing years unchanged at 178 and 210 mln
  tonnes, respectively, against 160 and 167 mln a year earlier.
      After record world durum wheat production of 218.8 mln
  tonnes last season, the IWC said there are already signs of
  another large crop this coming season with higher output
  expected in the EC, Canada, the U.S. And North Africa.
  

","27,87,"
566,"BANK OF JAPAN BUYS SMALL QUANTITY DOLLARS -DEALERS
  The Bank of Japan was thought to have
  bought a small amount of dollars at around 149.30/40 yen,
  dealers said.
      The dollar fluctuated marginally after the small-scale
  intervention, believed to total several tens of mlns of dlrs,
  they said. Large-scale buying by foreign banks or by a life
  insurance company earlier pushed the dollar upwards, they said.
      Trading was not very active and dealers were watching for
  further central bank intervention to smooth out any sharp
  movements, but underlying dollar sentiment is still bearish.
  

","20,47,"
567,"U.K. TRADE FIGURES BUOY HOPES OF INTEREST RATE CUT
  The release of U.K. February trade data
  showing that the current account surplus was a provisional 376
  mln stg, up from a 73 mln surplus in January, has boosted hopes
  of an early cut in interest rates, analysts said.
      Market forecasts had been for a worse outcome, with
  expectations of a deficit in visible trade averaging about 750
  mln stg, against the official figure of 224 mln stg, sharply
  narrower than January's 527 mln deficit.
      ""The figures are unreservedly good,"" Chase Manhattan
  Securities economist Andrew Wroblewski said.
      Sterling rebounded on the trade figures, reversing a weaker
  morning trend, to stand at 72.1 pct of its trade weighted index
  against a basket of currencies at midday, unchanged from
  yesterday's close but 0.3 points above the 1100 GMT level.
      The market had feared that a deteriorating non-oil trade
  pattern would undermine international support for sterling,
  which has been the motor behind the recent fall in U.K.
  Interest rates. Money market sources said the market had begun
  to doubt that a widely expected drop in bank base lending rates
  to 9.5 pct from the present 10.0 pct was really on the cards.
      But sentiment now looks to have turned about again.
      There now looks to be no danger that the Chancellor of the
  Exchequer Nigel Lawson's forecast of a 1987 current account
  deficit of 2.5 billion stg will be exceeded, Wroblewski said.
      Seasonally adjusted figures showed imports rose in February
  to 7.16 billion stg from 6.73 billion in January.
      Exports rose to a record 6.93 billion from 6.20 billion.
      However, Chris Tinker, U.K. Analyst at brokers Phillips and
  Drew said the faster rise in exports than imports would prove
  partly aberrational in coming months. He forecast the
  Chancellor's Budget tax cuts would increase consumer
  expenditure on imported goods.
      However, Warburg Securities economist Ian Harwood said his
  firm was sharply revising its 1987 current account deficit
  forecast in the light of the latest data, cutting one billion
  stg off the expected full year total to about 1.75 billion stg.
      He said news of strong growth in exports of non-oil goods
  confirmed recent bullish surveys among members of the
  Confederation of British Industry.
      The growth in imports appears to be flattening, even if
  January's bad weather had curbed consumer spending on overseas
  goods and import-intensive stock building among manufacturers,
  Harwood said.
      U.K. Government bonds, or gilts, surged by more than 1/2
  point on the better-than-expected news, as earlier worries
  about the figures evaporated.
      Sterling peaked at a high of 1.6075 dlrs, before settling
  to a steady 1.6050 about 1300 GMT, nearly a cent higher than
  the European low of 1.5960.
      However, analysts noted that the turnabout in market
  sentiment still looks highly vulnerable to political news.
      Morning weakness in sterling and the gilt market was
  largely attributed to a newspaper opinion poll showing that the
  Conservative government's support was slipping.
      LONDON, March 26 - The Bank of England said it provided 15
  mln stg in assistance to the money market this morning, buying
  bank bills in band two at 9-13/16 pct.
      Earlier the Bank revised its money market liquidity
  forecast from a flat position to a deficit of around 350 mln
  stg.
  

","4,35,47,85,"
568,"GERMAN NET CURRENCY RESERVES RISE
  West German net currency reserves
  rose by 300 mln marks in the third week of March to 82.0
  billion, following a fall of 5.4 billion marks in the previous
  week, the Bundesbank said.
      Non-currency reserves were unchanged at about 2.5 billion
  marks, bringing net monetary reserves to 84.5 billion.
  

","67,"
569,"CURRENCY EXCHANGE LOSS PUSHES MALAYSIA'S DEBT UP
  An exchange loss of 7.6 billion
  ringgit in 1986 pushed Malaysia's outstanding external debt up
  to 50.99 billion ringgit, from 1985's 42.3 billion, the Central
  Bank said in its annual report.
      Bank Negara said although Malaysia's net borrowing dropped
  in 1986, its external debt rose due to the 30 pct appreciation
  of the basket of currencies against which the ringgit is
  pegged.
      The basket comprises principally the U.S. Dollar, yen,
  mark, Swiss franc, French franc, sterling, guilder, Canadian
  and Singapore dollars, it added.
      Bank Negara said growth in external debt, which declined
  progressively from a peak of 58 pct in 1982 to 13.6 pct in
  1985, rose by 20.2 pct in 1986.
      Malaysia's debt serving ratio of 17.6 pct of its exports in
  1986 is within the prudency limit of 20 pct, Bank Negara
  Governor Jaafar Hussein told reporters.
  

","47,"
570,"IWC SAYS EFFECT OF LOWER SUPPORT PRICES LIMITED
  Efforts by governments to control wheat
  surpluses by cutting support prices have met with only partial
  success, the International Wheat Council (IWC) says in its
  latest monthly report.
      Faster results could be achieved by a policy of reducing
  both price and areas, as employed in the United States, the IWC
  says in a survey of support prices in the five main wheat
  exporters - Argentina, Australia, Canada, the EC and the U.S.
      In some countries, for example Australia and Argentina,
  which are highly dependent on wheat shipments for export
  income, there may be problems in reducing production.
      A policy of cutting wheat production could lead to
  unemployment, with job prospects outside agriculture limited.
  Alternative crops may offer inferior returns which could then
  lead to lost export revenue and balance of payments problems.
      The IWC outlines three courses of action open to
  governments in wheat exporting countries.
      They could continue to support prices in the hope that when
  the world economy improves demand for wheat will rise and
  surpluses wil be reduced or eliminated.
      Alternatively, support could be limited to wheat which
  could be easily sold, without needing to be stored for a long
  period.
      This option may prove to be the most politically
  unattractive and would result in many producers abandoning
  wheat production, the report said.
      The third option would be for governments to distinguish
  between the commercial and social aspects of agriculture,
  possibly varying support prices according to farm size or
  overall production.
      The IWC review covers support prices in the major exporting
  countries since 1982. At some time during that period all the
  producers cut support prices in response to growing surpluses.
      These changes did not always result in lower export
  subsidies as on several occasions currency fluctuations more
  than offset lower prices in the domestic currency.
      For example between 1985/86 and 1986/87 the EC intervention
  price for bread wheat fell from 209.30 to 179.44 European
  currency units (Ecus). It dollar terms, the currency in which
  most export transactions are denominated, the intervention
  price however rose to 193 dlrs from 168. The high cost of
  supporting farm prices has put a strain on national exchequers
  and some governments are now searching for ways to cut
  expenditure, the report says.
      The proportion of world wheat output produced by the five
  major exporters declined in the period covered by the survey
  from 40 pct in 1982 to 35 pct in 1987. This was partly due to
  increased production in China and India.
      The period saw an upward trend in yields, although this was
  countered in the Argentina, the U.S. And Australia by lower
  acreages.
      In Argentina a reduction in the sown area of about 20 per
  cent was put down to low prices causing producers to switch to
  other enterprises, particularly livestock while lower U.S.
  Acreages are attributed to official incentives.
  

","27,87,"
571,"U.S. TREASURY'S BAKER OPPOSES TAX INCREASE
  U.S. Treasury Secretary James Baker
  said that he opposes a Federal tax increase to help reduce the
  budget deficit and favors spending cuts instead.
      ""I don't think it's (a tax increase) is a very good idea
  and I'm quite confident that President Reagan doesn't think
  it's a very good idea,"" Baker said in an interview on Cable
  News Network's ""Moneyline"" television program.
      He said U.S. taxpayers are taxed at a rate of 19 pct of GNP
  which is traditionally where it has been, but the Federal
  Government is spending at a rate of 24 pct of GNP. Baker said
  spending cuts are clearly the best way to cut budget deficits.
      Baker said he opposed a stock transactions tax proposed by
  House Speaker Jim Wright, D-Tex, or other special taxes.
      ""The stock transfer tax would be a particularly unfortunate
  approach to take,"" the Treasury Secretary said. He said the
  United States has some of the most efficient capital markets in
  the world and new taxes would impair efficiency.
      On the international front, Baker said banks must do more
  lending to developing countries. He was questioned about this
  after the Standard and Poor's Corp downgrading today of the
  debt of six major money center bank holding companies, largely
  because of their heavy developing nation loan exposure.
      Baker said that developing countries must adopt free market
  economic policies such as in the United States. He said capital
  flows will be required to support the needed reforms in the
  economic systems of those countries.
      The money must come either through equity or debt and Baker
  said that developing nations' ""investment regimes do not
  support enough equity investment, so you've got to have some
  debt there.""
      Commenting on the U.S. trade deficit, Baker said ""I think
  you're going to see a 15 to 20 billion dlr reduction this
  year.""
  

","85,"
572,"TREASURY'S BAKER SAYS HE STANDS BY PARIS PACT
  Treasury Secretary James Baker said
  he stood by the Paris agreement among leading industrial
  nations to foster exchange rate stability around current
  levels.
      ""I would refer you to the Paris agreement which was a
  recognition the currencies were within ranges broadly
  consistent with economic fundamentals,"" Baker told The Cable
  News Network in an interview.
      ""We were quite satisfied with the agreement in Paris
  otherwise we would not have been a party too it,"" he said.
      Baker also noted the nations agreed in the accord to
  ""co-operate to foster greater exchange rate stability around
  those levels.""
      He refused to comment directly on the current yen/dollar
  rate but said flatly that foreign exchange markets recently
  tended ""to draw unwarranted inferences from what I say.""
      Baker was quoted on British Television over the weekend as
  saying he has no target for the U.S. currency, a statement that
  triggered this week's renewed decline of the dollar.
      ""I think the Paris agreement represents evidence that
  international economic policy co-ordination is alive and well,""
  Baker said.
      The Treasury Secretary stressed however it was very
  important for the main surplus countries to grow as fast as
  they could consistent with low inflation to resolve trade
  imbalances.
      He added that Federal Reserve Board chairman Paul Volcker
  has also ""been very outspoken"" in suggesting main trading
  partners grow as fast as they can.
  

","47,"
573,"GERMAN ANALYSTS SEE GOLD RISING IN 2ND HALF 1987
  The price of gold bullion is likely
  to rise in the second half of the year on increased private
  investor demand, West German analysts said.
      Gold could rise as high as 500 dlrs per ounce later this
  year, said Peter Witte, director of Westdeutsche Landesbank
  Girozentrale's trading division, after a presentation by the
  U.S. Mint to promote its gold and silver Eagle series coins.
      ""A lot will depend on oil prices and developments on stock
  exchanges,"" Witte said, adding he saw gold positioned for
  further rises once it breaks out above 450 dlrs.
      Gold was fixed this morning in London at 411.30 dlrs.
      Despite current strong interest in gold mine stocks, many
  investors still want to buy physical gold, Witte said.
      Interest in gold mine stocks may also wane if stock
  exchange rallies under way in many countries start to waver.
      Hermann Strohmeyer, vice president of Commerzbank AG's
  foreign exchange trading and treasury department, said gold is
  poised to rise to 460 to 470 dlrs an ounce in the second half
  of this year.
      The price is unlikely to fall much below 380 or 390 dlrs an
  ounce, and probably will continue in a range between 380 and
  430 dlrs in the first half of this year, he said.
  

","26,"
574,"CORADIAN CORP &lt;CDIN> 4TH QTR NET
  Shr profit three cts vs loss three cts
      Net profit 363,000 vs loss 197,000
      Revs 3,761,000 vs 2,666,000
      Year
      Shr profit one cent vs loss 37 cts
      Net profit 129,000 vs loss 1,715,000
      Revs 11.4 mln vs 10.9 mln
      Avg shrs 10,694,081 vs 4,673,253
  

","22,"
575,"GULF ESCORTS STILL UNDER DISCUSSION - WEINBERGER
  No action has been taken yet
  on the Reagan Adminstration's offer to escort Kuwaiti oil
  tankers through the Gulf, but the issue is being discussed,
  U.S. Secretary of Defence Caspar Weinberger said.
      The offer was made to Kuwait in light of Iran's deployment
  of Chinese-built missiles to cover the entrance to the Gulf.
      Weinberger told reporters prior to a speech at Texas
  Christian University that he did not think Iran and the United
  States were moving towards a potential conflict, adding that
  the Straits of Hormuz at the mouth of the Gulf were still ""free
  water.""
  

","18,72,"
576,"FIRST INTERSTATE &lt;I> ESTIMATES LOSS ON BRAZIL
  First Interstate Bancorp Chairman
  Joseph Pinola said the bank holding company would lose about 16
  mln dlrs per year, after taxes, if it had to put its medium and
  long-term debt on non-accrual status.
      In an interview, he said that could result in about a 4.5
  pct decline in annual earnings per share.
      Pinola said First Interstate, like other banks, has not yet
  decided to put the loans, which Brazil stopped paying interest
  on last month, on non-accrual status.
      ""None of us really wants to injure negotiations that might
  be going on,"" he said.
      First Interstate reported to the Securities and Exchange
  Commission last week that it has about 339 mln dlrs in
  medium-to long-term loans to Brazil.
      It said on December 31, 1986 its nonperformind Brazilian
  outstanding debt totaled about 4.1 mln dlrs.
      First Interstate also has about 168 mln dlrs in short-term
  loans or trade lines to Brazil.
      Pinola said he believes the solution to the Brazilian debt
  crisis will be more political than economic, which he said he
  finds, ""very disquieting and discomforting.""
  

","22,"
577,"FRENCH UNEMPLOYMENT RISES TO SEASONALLY ADJUSTED 2.65 MLN IN FEBRUARY - OFFICIAL

  FRENCH UNEMPLOYMENT RISES TO SEASONALLY ADJUSTED 2.65 MLN IN FEBRUARY - OFFICIAL
  

","39,"
578,"MICKELBERRY CORP &lt;MBC> 4TH QTR NET
  Shr profit 61 cts vs loss 45 cts
      Net profit 3,568,000 vs loss 2,598,000
      Revs 34.6 mln vs 31.6 mln
      Avg shrs 5,861,000 vs 5,776,000
      Year
      Shr profit 56 cts vs loss 32 cts
      Net profit 3,374,000 vs loss 1,759,000
      Revs 132.0 mln vs 131.6 mln
      NOTE: 1985 quarter net includes 665,000 dlr tax credit.
  

","22,"
579,"MICKELBERRY &lt;MBC> COMPLETES SALE OF UNIT
  Mickelberry Corp said it has completed
  the previously-announced sale of the 51 pct of its C and W
  Group subsidiary that it had retained to N W Ayer Inc for
  undisclosed terms.
      Ayer bought the other 49 pct next year.
      Mickelberry said it will report a gain on the transaction.
  

","1,"
580,"F.W. WOOLWORTH CO 4TH QTR SHR 1.78 DLRS VS 1.64 DLRS

  F.W. WOOLWORTH CO 4TH QTR SHR 1.78 DLRS VS 1.64 DLRS
  

","22,"
581,"FLUOROCARBON CO &lt;FCBN> 4TH QTR JAN 31 NET
  Shr 26 cts vs 24 cts
      Net 1,144,000 vs 1,063,000
      Sales 23.2 mln vs 24.8 mln
      Year
      Shr 93 cts vs 1.40 dlrs
      Net 4,046,000 vs 6,111,000
      Sales 97.8 mln vs 104.0 mln
      NOTE: Prior year net includes gain 286,000 dlrs from
  discontinued operations in year and loss 375,000 in quarter and
  gain 260,000 dlrs in year from disposal of discontinued.
  

","22,"
582,"FRENCH FEBRUARY UNEMPLOYMENT HITS RECORD 2.65 MLN
  French unemployment rose to a record
  seasonally adjusted 2.65 mln in February from 2.61 mln in
  January and 2.57 mln at the end of last year, the Labour
  Ministry said.
      The rise took the percentage of the workforce out of a job
  to 11.0 pct last month from 10.9 pct in January and 10.7 pct at
  the end of 1986.
      In unadjusted terms unemployment fell by around 30,000 last
  month to 2.70 mln.
  

","39,"
583,"PHILIPS ELECTRICAL SELLS STAKE IN UNIDARE
  &lt;Philips Electrical (Ireland) Ltd> has
  arranged the sale of the one mln ordinary shares it holds in
  its subsidiary &lt;Unidare Aluminium Ltd>, Unidare said.
      The placing has been arranged through &lt;Allied Irish
  Investment Bank Plc> at an ex-dividend price of 371 Irish pence
  per share.
  

","1,"
584,"AMERICAN MEDICAL INTERNATIONAL INC 2ND QTR SHR PROFIT 32 CTS VS LOSS 95 CTS

  AMERICAN MEDICAL INTERNATIONAL INC 2ND QTR SHR PROFIT 32 CTS VS LOSS 95 CTS
  

","22,"
585,"BAKER SEES 15 TO 20 BILLION DLR DROP IN TRADE GAP
  Treasury Secretary James Baker said
  he expected the U.S. Trade deficit to fall by 15 billion to 20
  billion dlrs in 1987.
      Commenting on the deficit during an interview on Cable News
  Network, Baker said ""I think you're going to see a 15 to 20
  billion dlr reduction this year."" The deficit was 170 billion
  dlrs in 1986.
      Baker noted that the benefits of a weaker currency take 12
  to 18 months to affect the trade balance, and said it is now 18
  months since the Plaza agreement to lower the dollar's value.
  

","4,85,"
586,"AMERICAN MEDICAL INTERNATIONAL INC &lt;AMI> NET
  2nd qtr
      Shr profit 32 cts vs loss 95 cts
      Net profit 28.0 mln vs loss 82.2 mln
      Revs 950.2 mln vs 862.0 mln
      1st half
      Shr profit 65 cts vs loss 62 cts
      Net profit 56.6 mln vs loss 53.5 mln
      Revs 1.88 billion vs 1.67 billion
      Avg shrs 92.2 mln vs 86.7 mln
      NOTE: Period ended February 28.
      Prior year net both periods includes pretax asset
  writedowns of 114.6 mln dlrs and additions to reserves of 60.0
  mln dlrs.
      Prior year net includes tax credits of 53.7 mln dlrs in
  quarter and 32.9 mln dlrs in half.
  

","22,"
587,"HEINZ INTERESTED IN BUYING GUINNESS BREWING
  H.J. Heinz &lt;HNZ.N> chairman Tony O'Reilly
  would be interested in buying Guinness PLC &lt;GUIN.L>'s brewery
  division if it were for sale, a spokesman said.
      The spokesman, reacting to Irish and British press reports,
  said ""He continues to be interested were the group to offer the
  brewery side of Guinness for sale. But he has not put together
  a consortium, nor has he been buying shares.""
      He was quoted by the Irish magazine Business and Finance as
  saying he would be interested if it came on the market and that
  he had the support of two international banks if he decided
  such a purchase might be worthwhile.
      In the magazine article, he suggested that if brewing
  profits were calculated to be in the region of 80 mln punts,
  the asking price would not be higher than 800 mln punts.
      ""A multiple of ten times earnings would be the top whack for
  the brewing division in the current Guinness situation,"" he
  said.
      ""This would mean an expensive exercise, right on the edge,
  but not impossible,"" he added.
      The deal would mean buying the Dublin, London, Nigerian and
  Malaysian breweries because ""It could only be sold as an
  integral unit if it was going to be sold at all,"" O'Reilly said.
  

","1,"
588,"U.K. VISIBLE TRADE DEFICIT NARROWS IN FEBRUARY
  Britain's visible trade deficit narrowed
  to a seasonally adjusted provisional 224 mln stg in February
  from 527 mln in January, The Trade and Industry Department
  said.
      The current account balance of payments in February showed
  a seasonally adjusted provisional surplus of 376 mln stg
  compared with a surplus of 73 mln in January.
      Invisibles in February were put provisionally at a 600 mln
  surplus, the same as in January.
      Seasonally adjusted, imports rose in February to 7.16
  billion stg from 6.73 billion in January. Exports rose to a
  record 6.93 billion last month from 6.20 billion in January.
      Trade Department officials said the improvement in
  Britain's current account contrasted with most private
  forecasts and they attributed much of the strength to imports
  rising less quickly in February than might otherwise have been
  expected.
      The Department said exceptionally cold weather in January
  reduced exports that month and that there had been an element
  of catching up in the February figures.
      The seasonally adjusted volume index, base 1980, a guide to
  underlying non-oil trade, showed exports rising to 131.0 from
  114.6 in January and imports rising to 142.2 from 136.5.
      The value of British oil exports in February rose to 751
  mln stg from 723 mln in Jnauary while oil imports rose to 425
  mln from 352 mln.
  

","4,85,"
589,"FRENCH RESERVES FALL ON DEBT REPAYMENT
  French reserves fell in the week ended
  March 19 following repayment of the bulk of the debt contracted
  during January with the European Monetary Cooperation Fund, the
  Bank of France said in its weekly statement.
      The repayment of capital and interest on this loan, taken
  out during the strong pressure on the franc which preceded the
  European Monetary System (EMS) realignment and the subsequent
  Group of Five meeting in Paris, took place on March 13.
      It comprised the repayment of 11.25 billion francs' worth
  of European Currency Units (ECUs), 9.72 billion francs' worth
  of foreign currency and 1.72 billion francs' worth of special
  drawing rights (SDRs), the Bank said.
      As a result foreign currency reserves fell to 114.69
  billion francs on March 19 from 120.82 billion on March 12,
  while ECU reserves fell to 62.02 billion francs from 73.23
  billion.
      Gold reserves remained stable at 218.32 billion francs.
  

","67,"
590,"FOOTE MINERAL CO IN LETTER OF INTENT TO MERGE INTO RIO TINTO-ZINC

  FOOTE MINERAL CO IN LETTER OF INTENT TO MERGE INTO RIO TINTO-ZINC
  

","1,"
591," German March cost of living 0.2 pct below year ago (Feb 0.5 pct below) - official

   German March cost of living 0.2 pct below year ago (Feb 0.5 pct below) - official
  

","16,"
592,"&lt;TRIZEC CORP LTD> 1ST QTR JAN 31 NET
  Shr 12 cts vs 10 cts
      Net 19.6 mln vs 17.6 mln
      Revs 276 mln vs 170.4 mln
      Avg shrs 85.3 mln vs 84.8 mln
      NOTE: Company owns 65 pct of &lt;Bramalea Ltd>.
  

","22,"
593,"BOSTON EDISON CO &lt;BSE> REGULAR DIVIDEND
  Qtly div 44.5 cts vs 44.5 cts in prior qtr
      Payable May one
      Record April 10
  

","22,"
594,"GERMAN COST OF LIVING FALLS IN MARCH ON YEAR-AGO
  The cost of living in West Germany
  was provisionally unchanged in March compared with February but
  fell 0.2 pct against March 1986, the Federal Statistics Office
  said.
      In February the cost of living rose 0.1 pct from January
  but fell 0.5 pct compared with February 1986.
      The office said final figures for March will be released in
  about 10 days.
  

","16,"
